id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
58651,0.0,2012-10-28,2056.0,0,1688.0,32.04129785,-3.29409767,23395,0,1,13572.0,16,17,5,111,2006,0,1,0,5.0,1385.0,1,0,4,3,0,5,2,6,6,0,1,3,3,9,6,0,5,4
44351,0.0,2013-02-24,345.0,1320,1688.0,35.27747566,-9.82977002,37411,0,2,4023.0,3,10,2,89,1185,0,1,0,11.0,2565.0,1,1994,12,8,4,7,2,4,2,0,1,1,1,1,1,2,1,0
39349,0.0,2011-07-19,1698.0,0,832.0,31.68095167,-1.84385813,42209,0,3,16379.0,20,18,3,99,1208,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,3,2
39074,20.0,2013-01-30,916.0,1877,2304.0,35.10820575,-4.07447923,34524,0,5,10926.0,0,21,3,6,1333,457,1,0,6.0,68.0,1,1987,6,5,6,0,3,2,3,0,1,2,2,7,5,0,0,0
49521,0.0,2011-08-01,2123.0,0,1787.0,33.31992484,-3.05383298,32483,0,3,18268.0,8,19,4,32,532,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,2,2,9,6,0,5,4
16587,0.0,2012-10-19,829.0,0,1148.0,33.16301825,-3.91129541,17939,0,5,7281.0,16,17,3,104,1567,0,1,0,5.0,1385.0,1,0,5,1,0,5,2,4,2,0,1,2,2,9,6,0,5,4
25949,0.0,2011-07-14,807.0,0,844.0,30.81104154,-2.42088846,25532,0,3,10508.0,20,18,30,67,972,0,1,0,11.0,2596.0,0,0,12,8,4,7,2,3,0,0,1,1,1,7,5,0,0,0
39372,0.0,2013-02-08,2122.0,1324,550.0,30.73357661,-3.42472813,9157,0,1,12141.0,9,16,1,12,486,350,1,0,11.0,1385.0,0,2012,4,3,0,7,2,6,6,0,1,3,3,9,6,0,5,4
19089,0.0,2011-03-27,1004.0,0,1470.0,32.96487497,-9.32970169,19659,0,2,351.0,12,12,5,36,1641,0,1,0,11.0,1385.0,0,0,14,9,0,7,2,6,6,5,2,4,4,4,3,0,5,4
67665,200.0,2013-03-23,586.0,608,624.0,37.90436707,-4.51735807,15382,0,4,16264.0,5,3,3,119,754,80,1,0,10.0,2163.0,1,2010,12,8,4,7,2,3,0,0,1,3,3,7,5,0,0,0
57982,0.0,2011-07-05,1004.0,0,1470.0,33.56198259,-9.20126198,18743,0,2,1905.0,12,12,4,15,1020,0,1,0,11.0,1588.0,1,0,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
24130,0.0,2013-02-09,1004.0,1410,1470.0,34.63400441,-5.16692398,8560,0,5,18556.0,15,13,2,91,1867,1,1,0,11.0,1385.0,1,1990,3,2,1,7,2,6,6,5,2,1,1,9,6,0,2,1
32158,0.0,2013-02-16,297.0,1309,317.0,34.69845333,-5.75478713,34998,0,7,4314.0,15,13,3,11,1254,250,1,0,11.0,2311.0,0,1978,1,6,3,7,2,4,2,7,4,2,2,4,3,0,0,0
65631,0.0,2011-02-19,257.0,1613,115.0,35.72443846,-7.86309186,25680,0,7,5667.0,17,11,1,48,923,1,1,0,11.0,1672.0,1,1974,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
48335,0.0,2011-02-28,260.0,1997,577.0,34.22903695,-9.43809474,25680,0,2,5379.0,17,11,3,29,313,0,1,0,11.0,2172.0,0,2010,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
13837,50.0,2013-03-21,705.0,24,763.0,39.18780991,-6.90318284,42137,0,8,8298.0,19,7,2,83,905,200,1,0,5.0,2101.0,0,2000,15,10,5,5,2,2,3,0,1,2,2,4,3,0,0,0
71873,100.0,2011-08-03,979.0,527,411.0,37.73779761,-6.7156788,18859,0,8,8561.0,13,5,5,9,589,400,1,0,11.0,1385.0,1,2008,9,7,0,7,2,2,3,7,4,3,3,9,6,0,5,4
24730,5000.0,2011-03-15,257.0,1220,180.0,35.84014121,-7.46149384,25680,0,7,838.0,17,11,1,48,1365,550,1,0,11.0,1954.0,1,1987,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
9820,0.0,2011-03-12,1750.0,-26,1688.0,38.97086358,-5.52591684,973,0,4,16479.0,2,4,5,45,1919,500,2,0,11.0,1385.0,0,0,3,2,1,7,2,4,2,7,4,3,3,9,6,0,2,1
50039,0.0,2013-03-23,302.0,1353,914.0,36.70468157,-2.73226165,18859,0,5,17873.0,1,2,6,109,877,300,1,0,6.0,1385.0,1,2008,12,8,4,0,3,4,2,0,1,3,3,0,0,2,0,0
35310,0.0,2013-02-25,586.0,695,1052.0,37.41425046,-3.77037436,18859,0,4,15431.0,0,21,4,117,2056,300,1,0,11.0,1385.0,1,1999,3,2,1,0,3,6,6,0,1,0,0,0,0,2,2,1
27305,0.0,2011-03-28,257.0,0,1266.0,33.33775939,-8.98069002,30916,0,0,6539.0,12,12,2,107,1324,0,1,0,11.0,1385.0,1,0,12,8,4,5,2,5,4,0,1,0,0,1,1,2,2,1
884,0.0,2011-07-10,1517.0,0,550.0,30.69280905,-2.48544737,42138,0,3,5519.0,20,18,30,67,160,0,1,0,11.0,1385.0,0,0,12,8,4,7,2,4,2,0,1,0,0,7,5,0,0,0
52751,1200.0,2013-01-21,1004.0,1248,1688.0,30.25485774,-4.51914318,37091,0,1,15074.0,9,16,2,90,1745,850,1,0,10.0,1791.0,1,1977,12,8,4,11,2,0,5,0,1,2,2,1,1,2,1,0
24975,50.0,2013-01-24,691.0,-2,334.0,39.64011247,-10.12555493,2398,0,6,5593.0,10,80,62,46,1313,1200,1,0,11.0,388.0,1,1998,15,10,5,7,2,2,3,0,1,2,2,4,3,0,1,0
63414,0.0,2013-03-14,705.0,46,763.0,39.08931476,-7.04424858,17145,0,8,16643.0,19,7,2,83,196,300,1,0,6.0,1385.0,0,2010,15,10,5,0,3,4,2,0,1,2,2,4,3,0,0,0
45031,5.0,2013-03-13,1814.0,1412,421.0,35.57449454,-3.39468109,6368,0,5,16296.0,1,24,30,63,258,80,1,0,11.0,1656.0,1,2002,12,8,4,7,2,2,3,0,1,2,2,1,1,2,0,0
25010,0.0,2011-08-08,903.0,0,1177.0,33.15944009,-2.6948813,31789,0,3,3717.0,8,19,7,42,1764,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,5,2,4,4,9,6,0,5,4
7967,0.0,2013-02-24,586.0,678,2122.0,37.3819574,-3.67755662,31085,0,4,15599.0,0,21,4,117,427,50,1,0,11.0,2443.0,1,2009,15,10,5,7,2,4,2,7,4,2,2,4,3,0,0,0
73755,0.0,2013-10-03,257.0,443,1266.0,34.63153093,-10.54153219,15663,0,2,16081.0,3,10,3,105,1900,90,1,0,11.0,1502.0,1,1994,12,8,4,7,2,6,6,0,1,2,2,7,5,0,0,0
9827,500.0,2012-10-27,1774.0,1351,1986.0,34.52091468,-1.41724915,191,0,3,20389.0,6,20,1,60,1558,50,1,0,11.0,1385.0,1,2010,9,7,0,7,2,3,0,0,1,2,2,4,3,0,5,4
23492,0.0,2013-03-13,539.0,1617,2162.0,37.17375016,-2.8388233,2055,0,5,19288.0,1,2,6,109,1595,250,1,0,11.0,1620.0,1,2000,12,8,4,7,2,5,4,0,1,3,3,1,1,2,0,0
6998,0.0,2011-07-23,1065.0,0,1882.0,32.97489995,-2.75857489,41589,0,3,7938.0,8,19,7,30,793,0,1,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,2,0,0,0,3,2,1,2,1
24759,0.0,2012-11-03,586.0,0,1052.0,31.92258874,-3.28890133,24844,0,1,10708.0,16,17,5,111,2053,0,1,0,5.0,1385.0,1,0,4,3,0,5,2,6,6,0,1,2,2,9,6,0,5,4
9748,500.0,2011-02-23,1494.0,1213,1688.0,34.71529702,-10.23828311,25680,0,2,2587.0,17,11,5,114,639,14,2,0,11.0,1281.0,1,1995,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
18655,3000.0,2011-07-20,1932.0,1141,1688.0,31.09589578,-6.42326784,1547,0,0,21090.0,7,15,1,64,577,70,1,0,11.0,1385.0,1,1990,14,9,0,7,2,0,5,0,1,2,2,4,3,0,5,4
5109,0.0,2011-07-17,260.0,0,1688.0,33.80895267,-9.55864202,28347,0,2,8345.0,12,12,3,31,1186,0,1,0,11.0,779.0,1,0,17,12,0,7,2,4,2,0,1,1,1,5,3,0,5,4
7825,0.0,2013-01-29,1595.0,1867,1526.0,35.57210601,-3.95728654,37301,0,5,16299.0,0,21,3,6,747,731,1,0,6.0,1385.0,1,1992,17,12,0,0,3,4,2,0,1,2,2,9,6,0,5,4
39552,0.0,2011-08-02,1179.0,864,1688.0,31.41459391,-7.19192469,39786,0,0,18820.0,7,15,1,64,67,1200,2,0,11.0,1385.0,1,2004,4,3,0,7,2,4,2,0,1,2,2,5,3,0,5,4
53765,0.0,2013-03-20,2093.0,1371,725.0,36.99988437,-3.15297725,3471,0,5,12060.0,5,3,7,118,2057,1,1,0,2.0,2233.0,1,2001,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
16337,0.0,2013-01-31,187.0,-14,2174.0,39.25923157,-8.60235332,44458,0,6,12653.0,10,80,13,71,247,367,1,0,11.0,1385.0,1,1980,3,2,1,7,2,4,2,0,1,0,0,9,6,0,2,1
11358,0.0,2011-02-23,1004.0,196,1480.0,38.87868204,-7.73482764,25680,0,7,12799.0,4,60,53,86,1961,1,1,0,11.0,1385.0,1,1972,6,5,6,7,2,4,2,0,1,2,2,4,3,0,0,0
9216,0.0,2011-01-08,1225.0,0,1195.0,33.97323066,-9.428738,14023,0,2,7134.0,12,12,3,31,1125,0,1,0,11.0,2402.0,1,0,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
43778,3000.0,2012-10-21,71.0,1158,1856.0,34.00638223,-1.15042687,36787,0,3,19960.0,6,20,6,73,1022,650,1,0,9.0,989.0,0,1991,15,10,5,7,2,3,0,0,1,2,2,2,1,2,1,0
16902,0.0,2013-01-29,1935.0,161,1867.0,39.87713592,-10.80046511,39187,0,6,9148.0,18,9,4,110,908,1,1,0,2.0,1534.0,1,1982,15,10,5,7,2,4,2,0,1,1,1,4,3,0,1,0
17929,500.0,2011-03-12,607.0,133,149.0,37.80212895,-7.3757894,24563,0,8,20375.0,13,5,2,17,1649,250,1,0,11.0,1385.0,1,1986,17,12,0,7,2,5,4,5,2,0,0,9,6,0,5,4
36249,1000.0,2011-02-23,750.0,1761,817.0,35.42906575,-8.10929063,25680,0,7,7119.0,17,11,1,48,312,1,1,0,11.0,2779.0,1,2004,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
23309,0.0,2012-10-25,1129.0,1220,106.0,33.91684541,-1.23985609,2503,0,3,6407.0,6,20,6,73,643,350,1,0,11.0,691.0,0,1976,15,10,5,7,2,6,6,0,1,2,2,2,1,2,1,0
74248,0.0,2013-02-16,1342.0,1280,1501.0,34.41059355,-1.59502423,18735,0,3,6785.0,6,20,2,59,1911,100,1,0,5.0,1786.0,1,2011,12,8,4,5,2,4,2,0,1,2,2,7,5,0,1,0
19439,0.0,2011-08-20,615.0,1489,1688.0,32.04670154,-8.85793201,27627,0,0,15294.0,7,15,2,35,736,250,1,0,11.0,1385.0,0,1984,3,2,1,7,2,4,2,0,1,1,1,4,3,0,2,1
25898,0.0,2013-02-07,807.0,1313,844.0,29.89025212,-4.37109963,14089,0,1,6448.0,9,16,2,90,164,370,1,0,10.0,1385.0,0,1996,4,3,0,7,2,4,2,0,1,1,1,9,6,0,5,4
24986,0.0,2011-07-16,586.0,0,432.0,31.63043893,-1.43054508,6792,0,3,19985.0,20,18,2,122,1182,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,5,2,1,1,7,5,0,3,2
57336,0.0,2013-01-24,1495.0,858,123.0,29.69350444,-4.90913971,3171,0,1,14030.0,9,16,4,52,1988,0,2,0,1.0,217.0,1,1985,3,2,1,2,0,4,2,0,1,1,1,2,1,2,1,0
4832,0.0,2013-03-20,2093.0,1362,725.0,36.92289982,-3.14841829,3931,0,5,7554.0,5,3,7,118,2057,1,1,0,2.0,1967.0,1,2009,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
38655,0.0,2011-02-27,1348.0,350,1105.0,37.51243728,-6.29037814,16646,0,8,20298.0,13,5,6,58,1000,16,1,0,11.0,2307.0,1,2005,12,8,4,7,2,4,2,0,1,3,3,1,1,2,0,0
58378,0.0,2011-07-27,1093.0,1839,1688.0,31.37318737,-7.86509489,5559,0,1,10719.0,7,15,3,100,725,1,2,0,11.0,1385.0,0,1992,3,2,1,7,2,4,2,0,1,2,2,9,6,0,2,1
66260,0.0,2012-11-03,1166.0,0,1059.0,33.45358218,-3.90079277,40100,0,5,13690.0,16,17,3,104,1422,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,4,2,0,1,2,2,9,6,0,5,4
67172,0.0,2012-10-11,1260.0,0,1018.0,32.15069747,-5.08868735,1954,0,1,16122.0,14,14,4,26,94,0,1,0,11.0,1385.0,1,0,9,7,0,7,2,4,2,0,1,2,2,9,6,0,5,4
19001,0.0,2013-03-20,2093.0,1370,725.0,37.02129271,-3.1476594,42513,0,4,12010.0,5,3,7,118,2057,1,1,0,2.0,2202.0,1,2001,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
54332,0.0,2013-01-24,1129.0,1091,2318.0,34.96051639,-5.8501347,29995,0,5,16999.0,15,13,3,11,308,500,1,0,11.0,34.0,0,1998,6,5,6,7,2,6,6,0,1,2,2,4,3,0,1,0
4193,50.0,2011-03-25,1750.0,295,1435.0,38.51577766,-5.36940506,14824,180,4,7421.0,2,4,6,65,103,1,1,0,11.0,1337.0,1,2010,15,10,5,7,2,2,3,0,1,2,2,1,1,2,0,0
57425,0.0,2013-03-14,1004.0,873,1470.0,35.97492670000001,-2.99346307,19240,0,5,17873.0,1,2,1,74,1111,1,2,0,11.0,815.0,1,1990,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
63728,0.0,2012-10-24,348.0,0,1688.0,33.48237893,-3.39574978,28386,0,5,8478.0,16,17,8,57,289,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,6,6,0,1,2,2,9,6,0,5,4
39524,0.0,2013-03-26,1004.0,1361,1470.0,36.94895919,-3.2304779,40992,0,4,6065.0,1,2,7,7,1455,145,1,0,11.0,746.0,1,1978,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
23751,0.0,2011-07-19,611.0,0,650.0,32.94024998,-2.4318241,12639,0,3,4601.0,8,19,8,8,885,0,1,0,11.0,1385.0,1,0,9,7,0,7,2,4,2,0,1,0,0,9,6,0,5,4
58527,0.0,2011-07-25,1004.0,0,1688.0,30.94379303,-1.40111855,28613,0,3,12405.0,20,18,1,112,1520,0,1,0,11.0,742.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
43882,0.0,2012-10-24,348.0,0,1688.0,32.59055298,-3.92346083,34946,0,1,11484.0,16,17,3,96,1870,0,1,0,11.0,1385.0,1,0,3,2,1,5,2,6,6,2,0,3,3,9,6,0,2,1
52184,0.0,2011-03-11,1348.0,0,46.0,35.3588975,-6.23182109,19625,0,5,7758.0,11,1,6,22,1197,0,1,0,11.0,1680.0,1,0,4,3,0,7,2,4,2,0,1,2,2,0,0,2,5,4
40382,0.0,2013-02-16,1004.0,1432,1617.0,37.60640641,-3.16380164,23752,0,4,8853.0,5,3,1,103,1214,1,1,0,4.0,2768.0,1,1974,12,8,4,6,1,4,2,0,1,2,2,7,5,0,0,0
54510,0.0,2013-02-02,1733.0,274,1287.0,39.05434343,-10.87141542,28609,0,6,613.0,18,90,33,0,1895,1,1,0,11.0,1385.0,0,1972,3,2,1,7,2,6,6,0,1,1,1,9,6,0,2,1
4342,0.0,2011-07-24,257.0,0,64.0,33.81120517,-9.48501746,26681,0,2,5659.0,12,12,3,31,1504,0,1,0,11.0,1613.0,1,0,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
273,200.0,2012-12-16,947.0,1168,551.0,33.3817567,-1.83479654,18046,0,3,11888.0,6,20,3,80,243,250,1,0,11.0,1385.0,1,2004,4,3,0,7,2,3,0,0,1,2,2,9,6,0,5,4
52945,0.0,2011-04-01,596.0,0,1327.0,35.60590579999999,-5.41533164,36939,0,5,5038.0,11,1,1,120,1915,0,1,0,11.0,127.0,0,0,6,5,6,7,2,2,3,0,1,2,2,4,3,0,1,0
67138,0.0,2011-08-11,855.0,752,1688.0,30.83660237,-7.90253449,18613,0,1,11188.0,7,15,3,100,1317,1,2,0,11.0,1385.0,0,1984,3,2,1,7,2,4,2,0,1,2,2,9,6,0,5,4
23133,0.0,2013-01-21,1721.0,1343,525.0,30.40921443,-5.58624433,42860,0,1,8976.0,7,15,1,64,79,240,1,0,10.0,1385.0,1,1983,3,2,1,8,1,4,2,0,1,2,2,4,3,0,5,4
59363,0.0,2011-07-27,1310.0,0,1688.0,0.0,-2e-08,43166,0,3,7147.0,16,17,1,49,597,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,4,2,0,1,2,2,9,6,0,5,4
55495,0.0,2011-03-16,1144.0,210,950.0,36.6950683,-8.141890400000001,30331,0,7,14244.0,13,5,3,94,1441,1200,1,0,11.0,1385.0,1,2010,7,4,2,7,2,4,2,0,1,3,3,9,6,0,5,4
15034,0.0,2011-03-18,1618.0,0,1143.0,36.01617437,-5.43928122,647,0,8,13060.0,11,1,4,18,2093,0,1,0,11.0,1686.0,1,0,6,5,6,7,2,6,6,0,1,1,1,4,3,0,0,0
10924,0.0,2013-02-13,1004.0,1526,1470.0,34.68125421,-5.05564503,7035,0,5,4925.0,15,13,2,91,90,1,1,0,11.0,1588.0,1,1970,6,5,6,7,2,6,6,5,2,1,1,4,3,0,0,0
29706,0.0,2011-04-11,1764.0,0,1960.0,33.68527192,-8.91265258,15503,0,7,14374.0,12,12,2,107,563,0,2,0,11.0,1385.0,0,0,12,8,4,5,2,5,4,0,1,2,2,1,1,2,0,0
9312,2000.0,2013-02-01,1721.0,1177,525.0,31.31844037,-6.34636446,16983,0,0,13739.0,7,15,1,64,44,450,1,0,11.0,1385.0,1,1985,14,9,0,7,2,5,4,0,1,2,2,4,3,0,5,4
6069,0.0,2013-02-26,2067.0,1358,366.0,37.22435724,-5.52649636,36592,0,4,8954.0,0,21,5,79,1463,400,1,0,11.0,433.0,1,2003,12,8,4,7,2,4,2,0,1,0,0,0,0,2,0,0
26188,600.0,2013-01-27,241.0,825,1688.0,29.7225515,-4.849543700000001,5072,0,1,10238.0,9,16,3,3,1327,145,1,0,5.0,1026.0,1,2009,12,8,4,7,2,3,0,0,1,2,2,1,1,2,1,0
40878,0.0,2013-02-12,1004.0,1292,1688.0,30.4912826,-3.7762917,21837,0,1,7909.0,9,16,1,12,973,250,1,0,11.0,1385.0,0,2003,4,3,0,7,2,6,6,0,1,2,2,9,6,0,5,4
13063,0.0,2013-03-29,1251.0,1570,1470.0,36.79394978,-3.33090585,37659,0,4,17918.0,1,2,7,7,1374,98,1,0,11.0,2145.0,1,1995,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
45773,250.0,2013-02-21,1932.0,1307,1551.0,30.2147858,-4.5002644,44760,0,1,16347.0,9,16,2,90,1745,540,1,0,10.0,2678.0,0,1988,12,8,4,11,2,3,0,0,1,2,2,1,1,2,0,0
15947,0.0,2011-03-24,979.0,1259,411.0,38.45404036,-4.904651,45143,15,4,3232.0,2,4,1,56,1265,1,1,0,11.0,2442.0,1,1975,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
35612,0.0,2013-01-26,1935.0,236,1867.0,39.6262346,-10.84265353,19551,0,6,14370.0,18,9,4,110,442,850,1,0,2.0,1534.0,1,1982,15,10,5,7,2,4,2,0,1,1,1,4,3,0,1,0
23649,0.0,2011-03-24,1814.0,-22,2085.0,38.97869456,-6.50036821,29678,0,8,9807.0,4,6,1,85,1906,400,1,0,9.0,1385.0,0,2007,14,9,0,9,1,4,2,0,1,2,2,9,6,0,5,4
19240,1000.0,2011-03-05,257.0,1417,180.0,35.53053566,-7.7193646,25680,0,7,13121.0,17,11,1,48,891,1,1,0,11.0,1247.0,1,1985,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
44496,0.0,2013-02-14,335.0,1306,358.0,34.27322363,-1.71717185,33953,0,3,8501.0,6,20,2,59,1108,50,1,0,1.0,1385.0,1,2004,7,4,2,2,0,6,6,0,1,2,2,9,6,0,5,4
5712,0.0,2011-08-06,1004.0,0,1470.0,33.61374439,-9.04940399,17979,0,2,8927.0,12,12,4,15,1560,0,1,0,11.0,1588.0,1,0,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
50983,0.0,2011-07-19,979.0,0,411.0,32.85383068,-9.06141553,3349,0,0,3193.0,12,12,6,25,2072,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
61769,0.0,2012-10-16,1004.0,0,1688.0,33.84940699,-4.58893702,2901,0,5,19980.0,14,14,2,27,1522,0,1,0,10.0,1385.0,0,0,9,7,0,7,2,3,0,7,4,2,2,4,3,0,5,4
41303,250.0,2013-01-25,1932.0,1280,1551.0,30.07011651,-4.662915,26853,0,1,25.0,9,16,2,90,1300,350,1,0,10.0,10.0,1,1984,12,8,4,11,2,3,0,0,1,2,2,1,1,2,0,0
46055,600.0,2013-01-27,241.0,833,1688.0,29.73770535,-4.85168639,35150,0,1,9889.0,9,16,3,3,1327,300,1,0,6.0,1026.0,1,2009,12,8,4,0,3,3,0,0,1,2,2,1,1,2,1,0
58101,30.0,2011-02-28,719.0,16,1066.0,38.24011436,-7.77387331,755,0,7,276.0,4,60,53,86,1502,1,2,0,9.0,1385.0,1,2010,6,5,6,9,1,2,3,0,1,2,2,4,3,0,1,0
67166,300.0,2011-03-18,1808.0,762,2025.0,36.7517093,-7.28785687,35955,0,7,14409.0,13,5,1,5,582,150,1,0,11.0,2786.0,1,1990,12,8,4,7,2,5,4,0,1,2,2,1,1,2,0,0
66185,2000.0,2011-03-14,132.0,1390,1688.0,34.79894639,-9.85112909,25680,0,2,20614.0,17,11,5,114,2020,43,1,0,11.0,1205.0,0,2009,12,8,4,7,2,0,5,0,1,1,1,7,5,0,0,0
69637,0.0,2011-08-17,1750.0,1575,1688.0,32.14393758,-8.64041654,30096,0,0,13166.0,7,15,2,35,900,150,1,0,11.0,1385.0,0,2007,14,9,0,7,2,4,2,0,1,2,2,4,3,0,5,4
40731,0.0,2011-02-22,132.0,1759,1002.0,34.90315224,-9.19781632,1516,0,7,9733.0,17,11,4,44,1097,250,1,0,2.0,1385.0,0,2004,7,4,2,11,2,4,2,0,1,2,2,5,3,0,5,4
9018,0.0,2013-03-27,1551.0,1321,491.0,34.98749173,-10.96418195,31631,0,6,5378.0,3,10,3,105,767,435,1,0,6.0,1385.0,1,1998,8,1,0,0,3,6,6,0,1,1,1,4,3,0,5,4
23947,0.0,2011-03-08,1004.0,0,1500.0,35.90838603,-6.39467581,13473,0,7,1529.0,11,1,4,18,684,0,1,0,11.0,1221.0,1,0,15,10,5,7,2,2,3,0,1,3,3,4,3,0,0,0
43533,0.0,2013-02-02,586.0,0,1132.0,33.17811466,-4.73277011,28235,0,1,10317.0,14,14,1,19,1894,0,2,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,0,0,9,6,0,5,4
65063,0.0,2013-03-12,1004.0,1373,1772.0,37.6818456,-3.64008927,5311,0,4,7207.0,5,3,2,124,1148,130,1,0,11.0,2205.0,0,1982,12,8,4,7,2,4,2,0,1,3,3,1,1,2,2,1
19559,0.0,2013-02-14,1357.0,1259,1509.0,34.26493699,-1.70817706,27285,0,3,1449.0,6,20,2,59,1108,60,1,0,1.0,1385.0,1,2012,7,4,2,2,0,6,6,0,1,2,2,9,6,0,5,4
997,0.0,2011-03-23,1004.0,1919,577.0,34.05931351,-9.35432544,25680,0,2,8005.0,17,11,3,29,620,0,1,0,12.0,1745.0,0,1990,12,8,4,4,2,4,2,5,2,1,1,7,5,0,0,0
43558,0.0,2011-03-06,1004.0,179,1889.0,38.78319587,-5.20218001,8715,0,4,19086.0,2,4,3,121,1231,200,1,0,11.0,1385.0,0,1983,3,2,1,7,2,6,6,0,1,2,2,9,6,0,2,1
53925,10.0,2013-03-02,403.0,1545,421.0,35.40418187,-4.62799104,35220,0,5,4196.0,0,21,2,37,1602,1,1,0,11.0,514.0,1,2003,12,8,4,7,2,2,3,0,1,3,3,7,5,0,0,0
54559,0.0,2011-07-27,1004.0,0,1688.0,30.92244713,-1.20229459,16138,0,3,3861.0,20,18,1,112,849,0,1,0,5.0,2057.0,1,0,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
67967,0.0,2011-04-04,1004.0,0,1470.0,34.31952728,-8.6800862,41343,0,7,1386.0,12,12,7,116,782,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,0,0,1,1,2,0,0
24383,0.0,2012-10-22,586.0,0,639.0,32.8995163,-4.14979865,1768,0,1,3218.0,14,14,1,19,653,0,1,0,5.0,1385.0,0,0,3,2,1,5,2,5,4,0,1,2,2,9,6,0,2,1
54706,0.0,2011-07-12,903.0,0,1177.0,31.57185769,-1.50694047,35150,0,3,3667.0,20,18,2,122,902,0,1,0,11.0,1742.0,1,0,12,8,4,7,2,3,0,0,1,3,3,1,1,2,0,0
56522,500.0,2011-03-03,132.0,1594,153.0,34.95436181,-8.93827413,12283,0,7,1752.0,17,11,4,44,1382,40,1,0,11.0,1385.0,0,2009,7,4,2,7,2,5,4,0,1,2,2,5,3,0,5,4
65880,0.0,2011-03-11,1831.0,1776,1688.0,34.50992178,-9.72662212,25680,0,2,1357.0,17,11,5,114,297,130,1,0,11.0,54.0,0,1992,12,8,4,7,2,5,4,0,1,2,2,0,0,2,0,0
29592,0.0,2011-07-29,257.0,0,64.0,33.95208955,-9.50351116,27321,0,2,12452.0,12,12,3,31,328,0,1,0,11.0,1284.0,1,0,12,8,4,7,2,3,0,0,1,1,1,7,5,0,0,0
11836,0.0,2011-08-08,903.0,0,1688.0,33.46715594,-2.66269123,40858,0,3,15440.0,8,19,2,8,113,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
71346,200.0,2011-02-22,1871.0,2558,577.0,34.01428651,-9.12761164,25680,0,2,10982.0,17,11,3,29,263,0,1,0,11.0,1875.0,0,2008,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
61770,0.0,2013-02-17,1004.0,1508,1470.0,34.85052457,-5.15946256,2391,0,5,556.0,15,13,2,91,1743,1,1,0,11.0,1385.0,1,1990,3,2,1,7,2,4,2,0,1,3,3,9,6,0,2,1
26205,1000.0,2011-03-22,1824.0,270,617.0,36.6945775,-8.07499247,23817,0,7,15503.0,13,5,3,94,575,250,1,0,11.0,1385.0,1,1998,4,3,0,7,2,0,5,0,1,2,2,9,6,0,5,4
64339,0.0,2011-02-17,1750.0,278,1965.0,38.84165318,-7.16136686,38106,0,8,8363.0,4,60,33,33,1315,1800,1,0,11.0,1385.0,0,1995,3,2,1,7,2,4,2,2,0,2,2,9,6,0,5,4
25328,7200.0,2013-03-17,1814.0,1805,421.0,35.91169369,-3.1672234,35839,0,5,17831.0,1,24,30,63,1656,50,1,0,11.0,2104.0,1,2002,12,8,4,7,2,0,5,3,5,2,2,1,1,2,0,0
